1.17178e-06	0.00128693	0.000118031	1.04639e-05	0.0114319	7.61342e-06	1.8234e-05	0.000564142	0.00835381	0.000352868	3.26197e-05	0.416171	0.000317884	1.36523e-05	0.455943	0.00013426	2.42696e-05	7.67467e-05	3.04299e-07	0.0287964
1.6419e-05	0.00282756	3.73182e-07	1.43549e-05	1.53939e-06	0.000214755	0.190331	8.35918e-06	0.000435367	3.00997e-05	0.000155054	3.61038e-07	3.88685e-06	0.000146671	0.00327239	0.000378912	5.34513e-06	1.05345e-05	0.922545	4.92487e-05
9.92333e-06	0.00649342	4.87234e-05	5.47041e-05	4.70191e-05	0.000368669	0.150765	0.000130711	0.0338869	7.30223e-05	0.0256579	1.58459e-05	2.95622e-05	6.74317e-05	0.00744341	0.740387	1.06994e-05	0.000447495	0.00166427	0.000584199
9.40744e-05	0.0030038	3.14108e-05	0.000527001	1.97991e-05	0.135854	0.61553	0.000126344	0.000648969	0.0015906	0.000124892	0.000269161	0.00172313	0.00715926	0.123025	0.00484967	0.00012824	0.000114436	0.0166878	5.98221e-05
5.70248e-06	0.00303347	1.09976e-05	1.37673e-05	0.00664966	0.000168205	0.00141297	0.000152264	0.198342	3.77029e-06	0.0044049	0.000608012	7.00757e-06	0.000313814	0.0651883	0.0519669	2.85716e-06	0.409296	4.42211e-06	0.0316961
1.01546e-06	0.00608613	3.22611e-06	5.29965e-06	0.176032	1.38481e-05	4.15945e-05	0.000310225	0.182441	2.06988e-06	0.109425	0.000145964	1.43337e-06	3.41625e-05	0.0136599	0.0163389	9.38263e-07	0.0137592	3.94355e-06	0.0445308
5.6338e-06	0.0535143	7.48624e-05	8.22899e-05	0.00210978	0.000665147	0.0771176	5.32628e-05	0.0288794	0.000194874	0.000594072	0.00657294	0.011178	0.0858721	0.397385	0.00349422	1.92324e-05	0.0100157	2.27075e-05	0.000551444
1.62826e-07	5.69215e-07	0.00466083	7.7055e-07	5.47509e-05	9.7257e-08	0.000133262	0.997149	0.00111807	1.80462e-06	0.000165952	1.05539e-06	1.04713e-07	3.69104e-08	0.000210274	0.00103269	8.83087e-07	4.93126e-06	1.98252e-06	8.05427e-06
0.00561869	0.00313318	0.184711	0.00184805	0.000154375	0.000309099	0.0226596	0.00329425	0.000486417	0.71671	6.50509e-05	0.00623674	0.0201499	0.00453262	0.0388135	0.00282832	0.13408	5.85121e-05	0.00444781	3.006e-05
1.7742e-05	0.00912553	2.92025e-06	0.00153796	4.00099e-05	0.273078	0.385213	5.53179e-05	4.0164e-05	0.000124875	1.17228e-05	3.95265e-05	1.03965e-05	0.00422257	0.132932	0.000576241	1.10478e-05	5.27474e-05	0.000845496	8.15284e-06
1.39941e-12	0.991757	7.00928e-11	3.09011e-10	2.98949e-05	6.71231e-07	1.46581e-06	7.16588e-09	0.000128574	1.16011e-10	1.57397e-07	2.55708e-09	6.97455e-12	1.21682e-05	0.00433533	9.58899e-06	6.86089e-14	2.33892e-08	6.52458e-09	5.19965e-05
